crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
BRPEC/BRPEC_011919.png,BRPEC,OM_012/tiles/OM_012_04000_02500.png,OM_012,"[240.0, 312.0, 70.0, 68.0]",11919,BRPEC,val
BRPEC/BRPEC_013230.png,BRPEC,OM_014/tiles/OM_014_07000_05500.png,OM_014,"[408.0, 237.0, 66.0, 67.0]",13230,BRPEC,val
BRPEC/BRPEC_013872.png,BRPEC,OM_015/tiles/OM_015_01000_05500.png,OM_015,"[397.0, 289.0, 64.0, 56.0]",13872,BRPEC,val
BRPEC/BRPEC_012321.png,BRPEC,OM_013/tiles/OM_013_03500_02000.png,OM_013,"[273.0, 0, 93.0, 21.0]",12321,BRPEC,val
BRPEC/BRPEC_013554.png,BRPEC,OM_015/tiles/OM_015_08000_01000.png,OM_015,"[383.0, 187.0, 69.0, 68.0]",13554,BRPEC,val
BRPEC/BRPEC_003893.png,BRPEC,OM_005/tiles/OM_005_00000_01000.png,OM_005,"[365.0, 454.0, 116.0, 46.0]",3893,BRPEC,val
BRPEC/BRPEC_014247.png,BRPEC,OM_016/tiles/OM_016_04500_09000.png,OM_016,"[235.0, 425.0, 94.0, 54.0]",14247,BRPEC,val
BRPEC/BRPEC_014269.png,BRPEC,OM_016/tiles/OM_016_05500_09500.png,OM_016,"[263.0, 429.0, 93.0, 47.0]",14269,BRPEC,val
BRPEC/BRPEC_012459.png,BRPEC,OM_013/tiles/OM_013_01000_04500.png,OM_013,"[46.0, 0, 40.0, 57.0]",12459,BRPEC,val
BRPEC/BRPEC_013581.png,BRPEC,OM_015/tiles/OM_015_03500_01500.png,OM_015,"[0, 112.0, 58.0, 46.0]",13581,BRPEC,val
BRPEC/BRPEC_013017.png,BRPEC,OM_014/tiles/OM_014_05000_02000.png,OM_014,"[471.0, 356.0, 29.0, 36.0]",13017,BRPEC,val
BRPEC/BRPEC_013959.png,BRPEC,OM_015/tiles/OM_015_01000_07500.png,OM_015,"[120.0, 154.0, 134.0, 71.0]",13959,BRPEC,val
BRPEC/BRPEC_012062.png,BRPEC,OM_012/tiles/OM_012_02500_06000.png,OM_012,"[242.0, 457.0, 50.0, 43.0]",12062,BRPEC,val
BRPEC/BRPEC_012146.png,BRPEC,OM_012/tiles/OM_012_06000_08000.png,OM_012,"[148.0, 260.0, 70.0, 73.0]",12146,BRPEC,val
BRPEC/BRPEC_010733.png,BRPEC,OM_010/tiles/OM_010_09500_09500.png,OM_010,"[52.0, 299.0, 97.0, 50.0]",10733,BRPEC,val
BRPEC/BRPEC_013517.png,BRPEC,OM_015/tiles/OM_015_09000_00500.png,OM_015,"[163.0, 263.0, 100.0, 42.0]",13517,BRPEC,val
BRPEC/BRPEC_013672.png,BRPEC,OM_015/tiles/OM_015_07500_02500.png,OM_015,"[432.0, 283.0, 68.0, 53.0]",13672,BRPEC,val
BRPEC/BRPEC_012264.png,BRPEC,OM_013/tiles/OM_013_03500_01000.png,OM_013,"[0, 180.0, 58.0, 84.0]",12264,BRPEC,val
BRPEC/BRPEC_011957.png,BRPEC,OM_012/tiles/OM_012_03500_03500.png,OM_012,"[39.0, 453.0, 52.0, 47.0]",11957,BRPEC,val
BRPEC/BRPEC_003985.png,BRPEC,OM_005/tiles/OM_005_00500_02500.png,OM_005,"[0, 116.0, 11.0, 63.0]",3985,BRPEC,val
BRPEC/BRPEC_010882.png,BRPEC,OM_011/tiles/OM_011_06000_00000.png,OM_011,"[0, 134.0, 86.0, 44.0]",10882,BRPEC,val
BRPEC/BRPEC_013646.png,BRPEC,OM_015/tiles/OM_015_00500_02500.png,OM_015,"[73.0, 0, 139.0, 18.0]",13646,BRPEC,val
BRPEC/BRPEC_015266.png,BRPEC,OM_019/tiles/OM_019_01500_08500.png,OM_019,"[172.0, 25.0, 48.0, 44.0]",15266,BRPEC,val
BRPEC/BRPEC_003955.png,BRPEC,OM_005/tiles/OM_005_03000_02000.png,OM_005,"[59.0, 152.0, 105.0, 50.0]",3955,BRPEC,val
BRPEC/BRPEC_014224.png,BRPEC,OM_016/tiles/OM_016_05500_08500.png,OM_016,"[65.0, 214.0, 108.0, 53.0]",14224,BRPEC,val
BRPEC/BRPEC_012173.png,BRPEC,OM_012/tiles/OM_012_06500_08500.png,OM_012,"[430.0, 334.0, 62.0, 54.0]",12173,BRPEC,val
BRPEC/BRPEC_013652.png,BRPEC,OM_015/tiles/OM_015_02500_02500.png,OM_015,"[420.0, 106.0, 80.0, 45.0]",13652,BRPEC,val
BRPEC/BRPEC_003858.png,BRPEC,OM_005/tiles/OM_005_01500_00000.png,OM_005,"[0, 46.0, 16.0, 100.0]",3858,BRPEC,val
BRPEC/BRPEC_009400.png,BRPEC,OM_010/tiles/OM_010_07500_00000.png,OM_010,"[346.0, 408.0, 75.0, 61.0]",9400,BRPEC,val
BRPEC/BRPEC_012928.png,BRPEC,OM_014/tiles/OM_014_08500_00500.png,OM_014,"[149.0, 265.0, 42.0, 71.0]",12928,BRPEC,val
BRPEC/BRPEC_013112.png,BRPEC,OM_014/tiles/OM_014_01500_04000.png,OM_014,"[54.0, 136.0, 51.0, 40.0]",13112,BRPEC,val
BRPEC/BRPEC_013428.png,BRPEC,OM_014/tiles/OM_014_06000_09500.png,OM_014,"[167.0, 0, 61.0, 39.0]",13428,BRPEC,val
BRPEC/BRPEC_014564.png,BRPEC,OM_018/tiles/OM_018_06500_00500.png,OM_018,"[485.0, 15.0, 15.0, 47.0]",14564,BRPEC,val
BRPEC/BRPEC_014563.png,BRPEC,OM_018/tiles/OM_018_06500_00500.png,OM_018,"[295.0, 102.0, 27.0, 30.0]",14563,BRPEC,val
BRPEC/BRPEC_014455.png,BRPEC,OM_017/tiles/OM_017_08000_06500.png,OM_017,"[344.0, 67.0, 72.0, 73.0]",14455,BRPEC,val
BRPEC/BRPEC_013578.png,BRPEC,OM_015/tiles/OM_015_03000_01500.png,OM_015,"[473.0, 58.0, 27.0, 53.0]",13578,BRPEC,val
BRPEC/BRPEC_014414.png,BRPEC,OM_017/tiles/OM_017_03000_06000.png,OM_017,"[310.0, 42.0, 93.0, 60.0]",14414,BRPEC,val
BRPEC/BRPEC_013712.png,BRPEC,OM_015/tiles/OM_015_09500_03000.png,OM_015,"[48.0, 377.0, 75.0, 62.0]",13712,BRPEC,val
BRPEC/BRPEC_012296.png,BRPEC,OM_013/tiles/OM_013_06000_01500.png,OM_013,"[0, 49.0, 34.0, 157.0]",12296,BRPEC,val
BRPEC/BRPEC_012347.png,BRPEC,OM_013/tiles/OM_013_02500_02500.png,OM_013,"[151.0, 312.0, 84.0, 47.0]",12347,BRPEC,val
BRPEC/BRPEC_011596.png,BRPEC,OM_011/tiles/OM_011_08500_03000.png,OM_011,"[337.0, 210.0, 70.0, 87.0]",11596,BRPEC,val
BRPEC/BRPEC_013825.png,BRPEC,OM_015/tiles/OM_015_09000_04500.png,OM_015,"[77.0, 368.0, 46.0, 71.0]",13825,BRPEC,val
BRPEC/BRPEC_009727.png,BRPEC,OM_010/tiles/OM_010_08000_05000.png,OM_010,"[0, 451.0, 54.0, 49.0]",9727,BRPEC,val
BRPEC/BRPEC_011650.png,BRPEC,OM_011/tiles/OM_011_09500_03500.png,OM_011,"[222.0, 0, 87.0, 36.0]",11650,BRPEC,val
BRPEC/BRPEC_013307.png,BRPEC,OM_014/tiles/OM_014_05500_07000.png,OM_014,"[419.0, 227.0, 81.0, 59.0]",13307,BRPEC,val
BRPEC/BRPEC_012531.png,BRPEC,OM_013/tiles/OM_013_09000_05500.png,OM_013,"[93.0, 442.0, 76.0, 46.0]",12531,BRPEC,val
BRPEC/BRPEC_014578.png,BRPEC,OM_018/tiles/OM_018_05500_01000.png,OM_018,"[0, 168.0, 12.0, 70.0]",14578,BRPEC,val
BRPEC/BRPEC_013822.png,BRPEC,OM_015/tiles/OM_015_09000_04500.png,OM_015,"[0, 202.0, 26.0, 38.0]",13822,BRPEC,val
BRPEC/BRPEC_013828.png,BRPEC,OM_015/tiles/OM_015_09000_04500.png,OM_015,"[224.0, 367.0, 44.0, 42.0]",13828,BRPEC,val
BRPEC/BRPEC_014212.png,BRPEC,OM_016/tiles/OM_016_08000_08000.png,OM_016,"[0, 348.0, 11.0, 58.0]",14212,BRPEC,val
BRPEC/BRPEC_009958.png,BRPEC,OM_010/tiles/OM_010_08500_06500.png,OM_010,"[269.0, 211.0, 85.0, 72.0]",9958,BRPEC,val
BRPEC/BRPEC_014619.png,BRPEC,OM_018/tiles/OM_018_06500_02000.png,OM_018,"[268.0, 182.0, 87.0, 125.0]",14619,BRPEC,val
BRPEC/BRPEC_013247.png,BRPEC,OM_014/tiles/OM_014_03000_06000.png,OM_014,"[0, 0, 82.0, 15.0]",13247,BRPEC,val
BRPEC/BRPEC_013658.png,BRPEC,OM_015/tiles/OM_015_03000_02500.png,OM_015,"[456.0, 15.0, 44.0, 53.0]",13658,BRPEC,val
BRPEC/BRPEC_011755.png,BRPEC,OM_011/tiles/OM_011_07000_06000.png,OM_011,"[312.0, 0, 121.0, 9.0]",11755,BRPEC,val
BRPEC/BRPEC_013154.png,BRPEC,OM_014/tiles/OM_014_05500_04500.png,OM_014,"[333.0, 183.0, 61.0, 55.0]",13154,BRPEC,val
BRPEC/BRPEC_014423.png,BRPEC,OM_017/tiles/OM_017_06000_06000.png,OM_017,"[0, 254.0, 7.0, 45.0]",14423,BRPEC,val
BRPEC/BRPEC_012428.png,BRPEC,OM_013/tiles/OM_013_01000_04000.png,OM_013,"[34.0, 0, 38.0, 29.0]",12428,BRPEC,val
BRPEC/BRPEC_013813.png,BRPEC,OM_015/tiles/OM_015_07500_04500.png,OM_015,"[118.0, 0, 49.0, 65.0]",13813,BRPEC,val
BRPEC/BRPEC_012516.png,BRPEC,OM_013/tiles/OM_013_00500_05500.png,OM_013,"[164.0, 82.0, 66.0, 89.0]",12516,BRPEC,val
BRPEC/BRPEC_012967.png,BRPEC,OM_014/tiles/OM_014_09500_01000.png,OM_014,"[89.0, 129.0, 92.0, 56.0]",12967,BRPEC,val
BRPEC/BRPEC_014417.png,BRPEC,OM_017/tiles/OM_017_04500_06000.png,OM_017,"[269.0, 295.0, 51.0, 85.0]",14417,BRPEC,val
BRPEC/BRPEC_012492.png,BRPEC,OM_013/tiles/OM_013_01000_05000.png,OM_013,"[59.0, 300.0, 49.0, 33.0]",12492,BRPEC,val
BRPEC/BRPEC_013704.png,BRPEC,OM_015/tiles/OM_015_08000_03000.png,OM_015,"[201.0, 249.0, 51.0, 55.0]",13704,BRPEC,val
BRPEC/BRPEC_004028.png,BRPEC,OM_005/tiles/OM_005_06000_03000.png,OM_005,"[189.0, 257.0, 49.0, 105.0]",4028,BRPEC,val
BRPEC/BRPEC_011856.png,BRPEC,OM_012/tiles/OM_012_07000_00000.png,OM_012,"[422.0, 185.0, 65.0, 102.0]",11856,BRPEC,val
BRPEC/BRPEC_013466.png,BRPEC,OM_015/tiles/OM_015_05500_00000.png,OM_015,"[396.0, 49.0, 102.0, 60.0]",13466,BRPEC,val
BRPEC/BRPEC_012108.png,BRPEC,OM_012/tiles/OM_012_06500_07000.png,OM_012,"[475.0, 0, 25.0, 13.0]",12108,BRPEC,val
BRPEC/BRPEC_013136.png,BRPEC,OM_014/tiles/OM_014_00500_04500.png,OM_014,"[305.0, 415.0, 105.0, 45.0]",13136,BRPEC,val
BRPEC/BRPEC_012348.png,BRPEC,OM_013/tiles/OM_013_02500_02500.png,OM_013,"[353.0, 267.0, 54.0, 32.0]",12348,BRPEC,val
BRPEC/BRPEC_011587.png,BRPEC,OM_011/tiles/OM_011_05500_03000.png,OM_011,"[430.0, 0, 63.0, 19.0]",11587,BRPEC,val
BRPEC/BRPEC_011777.png,BRPEC,OM_011/tiles/OM_011_08000_07000.png,OM_011,"[0, 50.0, 83.0, 45.0]",11777,BRPEC,val
BRPEC/BRPEC_013049.png,BRPEC,OM_014/tiles/OM_014_08500_02500.png,OM_014,"[325.0, 261.0, 74.0, 44.0]",13049,BRPEC,val
BRPEC/BRPEC_013009.png,BRPEC,OM_014/tiles/OM_014_00500_02000.png,OM_014,"[479.0, 361.0, 21.0, 82.0]",13009,BRPEC,val
BRPEC/BRPEC_011647.png,BRPEC,OM_011/tiles/OM_011_09000_03500.png,OM_011,"[0, 71.0, 65.0, 80.0]",11647,BRPEC,val
BRPEC/BRPEC_011979.png,BRPEC,OM_012/tiles/OM_012_04500_04000.png,OM_012,"[39.0, 432.0, 52.0, 68.0]",11979,BRPEC,val
BRPEC/BRPEC_014304.png,BRPEC,OM_017/tiles/OM_017_03500_03000.png,OM_017,"[0, 460.0, 6.0, 39.0]",14304,BRPEC,val
BRPEC/BRPEC_013688.png,BRPEC,OM_015/tiles/OM_015_04000_03000.png,OM_015,"[187.0, 359.0, 102.0, 51.0]",13688,BRPEC,val
BRPEC/BRPEC_012521.png,BRPEC,OM_013/tiles/OM_013_01500_05500.png,OM_013,"[295.0, 373.0, 56.0, 62.0]",12521,BRPEC,val
BRPEC/BRPEC_014014.png,BRPEC,OM_015/tiles/OM_015_00500_08500.png,OM_015,"[72.0, 341.0, 59.0, 37.0]",14014,BRPEC,val
BRPEC/BRPEC_013058.png,BRPEC,OM_014/tiles/OM_014_00000_03000.png,OM_014,"[113.0, 329.0, 53.0, 42.0]",13058,BRPEC,val
BRPEC/BRPEC_014697.png,BRPEC,OM_018/tiles/OM_018_06000_04000.png,OM_018,"[434.0, 400.0, 66.0, 76.0]",14697,BRPEC,val
BRPEC/BRPEC_003987.png,BRPEC,OM_005/tiles/OM_005_00500_02500.png,OM_005,"[177.0, 206.0, 60.0, 40.0]",3987,BRPEC,val
BRPEC/BRPEC_012159.png,BRPEC,OM_012/tiles/OM_012_02500_08500.png,OM_012,"[370.0, 405.0, 67.0, 42.0]",12159,BRPEC,val
BRPEC/BRPEC_014527.png,BRPEC,OM_018/tiles/OM_018_04000_00000.png,OM_018,"[463.0, 205.0, 37.0, 39.0]",14527,BRPEC,val
BRPEC/BRPEC_014086.png,BRPEC,OM_016/tiles/OM_016_06000_03000.png,OM_016,"[249.0, 391.0, 117.0, 87.0]",14086,BRPEC,val
BRPEC/BRPEC_012950.png,BRPEC,OM_014/tiles/OM_014_06500_01000.png,OM_014,"[342.0, 156.0, 28.0, 35.0]",12950,BRPEC,val
BRPEC/BRPEC_013859.png,BRPEC,OM_015/tiles/OM_015_07500_05000.png,OM_015,"[221.0, 85.0, 85.0, 71.0]",13859,BRPEC,val
BRPEC/BRPEC_012269.png,BRPEC,OM_013/tiles/OM_013_04500_01000.png,OM_013,"[85.0, 406.0, 70.0, 45.0]",12269,BRPEC,val
BRPEC/BRPEC_003990.png,BRPEC,OM_005/tiles/OM_005_01000_02500.png,OM_005,"[111.0, 0, 81.0, 66.0]",3990,BRPEC,val
BRPEC/BRPEC_012030.png,BRPEC,OM_012/tiles/OM_012_07500_05000.png,OM_012,"[167.0, 69.0, 45.0, 82.0]",12030,BRPEC,val
BRPEC/BRPEC_014476.png,BRPEC,OM_017/tiles/OM_017_08500_07000.png,OM_017,"[58.0, 124.0, 74.0, 52.0]",14476,BRPEC,val
BRPEC/BRPEC_014435.png,BRPEC,OM_017/tiles/OM_017_08000_06000.png,OM_017,"[246.0, 341.0, 66.0, 41.0]",14435,BRPEC,val
BRPEC/BRPEC_014942.png,BRPEC,OM_019/tiles/OM_019_08500_02000.png,OM_019,"[333.0, 44.0, 62.0, 58.0]",14942,BRPEC,val
BRPEC/BRPEC_011982.png,BRPEC,OM_012/tiles/OM_012_05000_04000.png,OM_012,"[58.0, 0, 51.0, 94.0]",11982,BRPEC,val
BRPEC/BRPEC_010073.png,BRPEC,OM_010/tiles/OM_010_09000_07000.png,OM_010,"[185.0, 50.0, 95.0, 44.0]",10073,BRPEC,val
BRPEC/BRPEC_009334.png,BRPEC,OM_009/tiles/OM_009_02000_06000.png,OM_009,"[327.0, 49.0, 45.0, 33.0]",9334,BRPEC,val
BRPEC/BRPEC_003903.png,BRPEC,OM_005/tiles/OM_005_03500_01000.png,OM_005,"[0, 304.0, 15.0, 69.0]",3903,BRPEC,val
BRPEC/BRPEC_012486.png,BRPEC,OM_013/tiles/OM_013_00000_05000.png,OM_013,"[347.0, 179.0, 39.0, 59.0]",12486,BRPEC,val
BRPEC/BRPEC_012326.png,BRPEC,OM_013/tiles/OM_013_06000_02000.png,OM_013,"[299.0, 0, 74.0, 79.0]",12326,BRPEC,val
BRPEC/BRPEC_012193.png,BRPEC,OM_012/tiles/OM_012_09500_09000.png,OM_012,"[332.0, 201.0, 68.0, 60.0]",12193,BRPEC,val
BRPEC/BRPEC_013146.png,BRPEC,OM_014/tiles/OM_014_03000_04500.png,OM_014,"[470.0, 27.0, 12.0, 24.0]",13146,BRPEC,val
BRPEC/BRPEC_013021.png,BRPEC,OM_014/tiles/OM_014_06000_02000.png,OM_014,"[357.0, 0, 34.0, 17.0]",13021,BRPEC,val
BRPEC/BRPEC_003851.png,BRPEC,OM_005/tiles/OM_005_00000_00000.png,OM_005,"[158.0, 258.0, 72.0, 75.0]",3851,BRPEC,val
BRPEC/BRPEC_013610.png,BRPEC,OM_015/tiles/OM_015_09500_01500.png,OM_015,"[436.0, 334.0, 63.0, 55.0]",13610,BRPEC,val
BRPEC/BRPEC_012942.png,BRPEC,OM_014/tiles/OM_014_00500_01000.png,OM_014,"[454.0, 120.0, 30.0, 43.0]",12942,BRPEC,val
BRPEC/BRPEC_012281.png,BRPEC,OM_013/tiles/OM_013_03000_01500.png,OM_013,"[351.0, 205.0, 66.0, 42.0]",12281,BRPEC,val
BRPEC/BRPEC_012073.png,BRPEC,OM_012/tiles/OM_012_08500_06000.png,OM_012,"[390.0, 451.0, 94.0, 49.0]",12073,BRPEC,val
BRPEC/BRPEC_013751.png,BRPEC,OM_015/tiles/OM_015_01000_04000.png,OM_015,"[66.0, 71.0, 86.0, 54.0]",13751,BRPEC,val
BRPEC/BRPEC_013056.png,BRPEC,OM_014/tiles/OM_014_09500_02500.png,OM_014,"[19.0, 410.0, 91.0, 63.0]",13056,BRPEC,val
BRPEC/BRPEC_011844.png,BRPEC,OM_011/tiles/OM_011_09000_09500.png,OM_011,"[465.0, 205.0, 35.0, 49.0]",11844,BRPEC,val
BRPEC/BRPEC_003907.png,BRPEC,OM_005/tiles/OM_005_04500_01000.png,OM_005,"[387.0, 4.0, 81.0, 64.0]",3907,BRPEC,val
BRPEC/BRPEC_012299.png,BRPEC,OM_013/tiles/OM_013_06000_01500.png,OM_013,"[299.0, 478.0, 74.0, 22.0]",12299,BRPEC,val
BRPEC/BRPEC_014099.png,BRPEC,OM_016/tiles/OM_016_08500_03500.png,OM_016,"[81.0, 153.0, 63.0, 52.0]",14099,BRPEC,val
BRPEC/BRPEC_013874.png,BRPEC,OM_015/tiles/OM_015_01500_05500.png,OM_015,"[0, 286.0, 13.0, 65.0]",13874,BRPEC,val
BRPEC/BRPEC_012272.png,BRPEC,OM_013/tiles/OM_013_06000_01000.png,OM_013,"[197.0, 451.0, 50.0, 49.0]",12272,BRPEC,val
BRPEC/BRPEC_013005.png,BRPEC,OM_014/tiles/OM_014_09500_01500.png,OM_014,"[340.0, 0, 52.0, 76.0]",13005,BRPEC,val
BRPEC/BRPEC_013085.png,BRPEC,OM_014/tiles/OM_014_05000_03500.png,OM_014,"[413.0, 0, 30.0, 35.0]",13085,BRPEC,val
BRPEC/BRPEC_013980.png,BRPEC,OM_015/tiles/OM_015_00000_08000.png,OM_015,"[284.0, 101.0, 76.0, 47.0]",13980,BRPEC,val
BRPEC/BRPEC_012446.png,BRPEC,OM_013/tiles/OM_013_03500_04000.png,OM_013,"[385.0, 4.0, 49.0, 97.0]",12446,BRPEC,val
BRPEC/BRPEC_010587.png,BRPEC,OM_010/tiles/OM_010_07500_09000.png,OM_010,"[84.0, 473.0, 76.0, 27.0]",10587,BRPEC,val
BRPEC/BRPEC_003868.png,BRPEC,OM_005/tiles/OM_005_04000_00000.png,OM_005,"[438.0, 435.0, 60.0, 40.0]",3868,BRPEC,val
BRPEC/BRPEC_012076.png,BRPEC,OM_012/tiles/OM_012_09500_06000.png,OM_012,"[166.0, 117.0, 86.0, 75.0]",12076,BRPEC,val
BRPEC/BRPEC_003890.png,BRPEC,OM_005/tiles/OM_005_04500_00500.png,OM_005,"[191.0, 321.0, 57.0, 48.0]",3890,BRPEC,val
BRPEC/BRPEC_014601.png,BRPEC,OM_018/tiles/OM_018_06000_01500.png,OM_018,"[0, 72.0, 53.0, 39.0]",14601,BRPEC,val
BRPEC/BRPEC_011708.png,BRPEC,OM_011/tiles/OM_011_09000_04000.png,OM_011,"[90.0, 476.0, 64.0, 24.0]",11708,BRPEC,val
BRPEC/BRPEC_012376.png,BRPEC,OM_013/tiles/OM_013_02000_03000.png,OM_013,"[237.0, 345.0, 80.0, 66.0]",12376,BRPEC,val
BRPEC/BRPEC_013895.png,BRPEC,OM_015/tiles/OM_015_00000_06000.png,OM_015,"[1.0, 0, 58.0, 2.0]",13895,BRPEC,val
BRPEC/BRPEC_013956.png,BRPEC,OM_015/tiles/OM_015_00500_07500.png,OM_015,"[28.0, 0, 87.0, 33.0]",13956,BRPEC,val
BRPEC/BRPEC_011737.png,BRPEC,OM_011/tiles/OM_011_05000_05000.png,OM_011,"[428.0, 19.0, 41.0, 73.0]",11737,BRPEC,val
BRPEC/BRPEC_013740.png,BRPEC,OM_015/tiles/OM_015_07500_03500.png,OM_015,"[216.0, 32.0, 62.0, 45.0]",13740,BRPEC,val
BRPEC/BRPEC_014918.png,BRPEC,OM_019/tiles/OM_019_00000_02000.png,OM_019,"[0.0, 274.0, 52.0, 55.0]",14918,BRPEC,val
BRPEC/BRPEC_008501.png,BRPEC,OM_009/tiles/OM_009_04500_02000.png,OM_009,"[432.0, 131.0, 56.0, 40.0]",8501,BRPEC,val
BRPEC/BRPEC_012212.png,BRPEC,OM_012/tiles/OM_012_08000_09500.png,OM_012,"[442.0, 442.0, 58.0, 53.0]",12212,BRPEC,val
BRPEC/BRPEC_013393.png,BRPEC,OM_014/tiles/OM_014_05000_09000.png,OM_014,"[482.0, 0, 18.0, 21.0]",13393,BRPEC,val
BRPEC/BRPEC_004029.png,BRPEC,OM_005/tiles/OM_005_07500_03000.png,OM_005,"[408.0, 0, 63.0, 28.0]",4029,BRPEC,val
BRPEC/BRPEC_013711.png,BRPEC,OM_015/tiles/OM_015_09000_03000.png,OM_015,"[0, 24.0, 30.0, 55.0]",13711,BRPEC,val
BRPEC/BRPEC_011968.png,BRPEC,OM_012/tiles/OM_012_09500_03500.png,OM_012,"[305.0, 347.0, 76.0, 59.0]",11968,BRPEC,val
BRPEC/BRPEC_014644.png,BRPEC,OM_018/tiles/OM_018_07000_02500.png,OM_018,"[61.0, 108.0, 94.0, 106.0]",14644,BRPEC,val
BRPEC/BRPEC_013303.png,BRPEC,OM_014/tiles/OM_014_03500_07000.png,OM_014,"[190.0, 495.0, 33.0, 5.0]",13303,BRPEC,val
BRPEC/BRPEC_011817.png,BRPEC,OM_011/tiles/OM_011_09500_08500.png,OM_011,"[0, 22.0, 22.0, 84.0]",11817,BRPEC,val
BRPEC/BRPEC_013797.png,BRPEC,OM_015/tiles/OM_015_02000_04500.png,OM_015,"[448.0, 0, 49.0, 72.0]",13797,BRPEC,val
BRPEC/BRPEC_013867.png,BRPEC,OM_015/tiles/OM_015_00500_05500.png,OM_015,"[367.0, 189.0, 49.0, 72.0]",13867,BRPEC,val
BRPEC/BRPEC_014207.png,BRPEC,OM_016/tiles/OM_016_07000_08000.png,OM_016,"[0, 49.0, 45.0, 44.0]",14207,BRPEC,val
BRPEC/BRPEC_003998.png,BRPEC,OM_005/tiles/OM_005_04000_02500.png,OM_005,"[0.0, 60.0, 68.0, 66.0]",3998,BRPEC,val
BRPEC/BRPEC_015387.png,BRPEC,OM_020/tiles/OM_020_07000_08500.png,OM_020,"[55.0, 431.0, 33.0, 69.0]",15387,BRPEC,val
BRPEC/BRPEC_014133.png,BRPEC,OM_016/tiles/OM_016_06000_06000.png,OM_016,"[480.0, 186.0, 20.0, 36.0]",14133,BRPEC,val
BRPEC/BRPEC_012465.png,BRPEC,OM_013/tiles/OM_013_02500_04500.png,OM_013,"[329.0, 193.0, 85.0, 117.0]",12465,BRPEC,val
BRPEC/BRPEC_004070.png,BRPEC,OM_005/tiles/OM_005_00000_04500.png,OM_005,"[404.0, 366.0, 89.0, 60.0]",4070,BRPEC,val
BRPEC/BRPEC_013047.png,BRPEC,OM_014/tiles/OM_014_07000_02500.png,OM_014,"[312.0, 394.0, 32.0, 44.0]",13047,BRPEC,val
BRPEC/BRPEC_012487.png,BRPEC,OM_013/tiles/OM_013_00000_05000.png,OM_013,"[436.0, 141.0, 64.0, 61.0]",12487,BRPEC,val
BRPEC/BRPEC_012100.png,BRPEC,OM_012/tiles/OM_012_01000_07000.png,OM_012,"[234.0, 49.0, 76.0, 100.0]",12100,BRPEC,val
BRPEC/BRPEC_011939.png,BRPEC,OM_012/tiles/OM_012_04500_03000.png,OM_012,"[284.0, 197.0, 47.0, 52.0]",11939,BRPEC,val
BRPEC/BRPEC_004059.png,BRPEC,OM_005/tiles/OM_005_05500_04000.png,OM_005,"[210.0, 447.0, 64.0, 53.0]",4059,BRPEC,val
BRPEC/BRPEC_009583.png,BRPEC,OM_010/tiles/OM_010_09500_03000.png,OM_010,"[378.0, 458.0, 88.0, 42.0]",9583,BRPEC,val
BRPEC/BRPEC_012922.png,BRPEC,OM_014/tiles/OM_014_07500_00500.png,OM_014,"[349.0, 0, 63.0, 14.0]",12922,BRPEC,val
BRPEC/BRPEC_014593.png,BRPEC,OM_018/tiles/OM_018_05500_01500.png,OM_018,"[41.0, 265.0, 81.0, 66.0]",14593,BRPEC,val
BRPEC/BRPEC_014645.png,BRPEC,OM_018/tiles/OM_018_08000_02500.png,OM_018,"[434.0, 113.0, 57.0, 36.0]",14645,BRPEC,val
BRPEC/BRPEC_012931.png,BRPEC,OM_014/tiles/OM_014_09500_00500.png,OM_014,"[0, 464.0, 55.0, 36.0]",12931,BRPEC,val
BRPEC/BRPEC_014378.png,BRPEC,OM_017/tiles/OM_017_05500_05000.png,OM_017,"[444.0, 0, 48.0, 27.0]",14378,BRPEC,val
BRPEC/BRPEC_013171.png,BRPEC,OM_014/tiles/OM_014_00500_05000.png,OM_014,"[427.0, 25.0, 73.0, 50.0]",13171,BRPEC,val
BRPEC/BRPEC_003863.png,BRPEC,OM_005/tiles/OM_005_02000_00000.png,OM_005,"[362.0, 312.0, 72.0, 43.0]",3863,BRPEC,val
BRPEC/BRPEC_015390.png,BRPEC,OM_020/tiles/OM_020_06000_09000.png,OM_020,"[475.0, 78.0, 25.0, 40.0]",15390,BRPEC,val
BRPEC/BRPEC_011749.png,BRPEC,OM_011/tiles/OM_011_06000_05500.png,OM_011,"[313.0, 142.0, 74.0, 79.0]",11749,BRPEC,val
BRPEC/BRPEC_012034.png,BRPEC,OM_012/tiles/OM_012_09000_05000.png,OM_012,"[0, 141.0, 71.0, 78.0]",12034,BRPEC,val
BRPEC/BRPEC_014448.png,BRPEC,OM_017/tiles/OM_017_06000_06500.png,OM_017,"[406.0, 468.0, 41.0, 32.0]",14448,BRPEC,val
BRPEC/BRPEC_014479.png,BRPEC,OM_017/tiles/OM_017_09000_07000.png,OM_017,"[0, 319.0, 35.0, 67.0]",14479,BRPEC,val
BRPEC/BRPEC_013505.png,BRPEC,OM_015/tiles/OM_015_07000_00500.png,OM_015,"[424.0, 99.0, 44.0, 113.0]",13505,BRPEC,val
BRPEC/BRPEC_012430.png,BRPEC,OM_013/tiles/OM_013_01000_04000.png,OM_013,"[48.0, 405.0, 92.0, 59.0]",12430,BRPEC,val
