crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
BRPEC/BRPEC_004077.png,BRPEC,OM_005/tiles/OM_005_05500_04500.png,OM_005,"[210.0, 0, 64.0, 46.0]",4077,BRPEC,test
BRPEC/BRPEC_009423.png,BRPEC,OM_010/tiles/OM_010_07500_00500.png,OM_010,"[202.0, 293.0, 71.0, 43.0]",9423,BRPEC,test
BRPEC/BRPEC_012186.png,BRPEC,OM_012/tiles/OM_012_07000_09000.png,OM_012,"[117.0, 43.0, 65.0, 40.0]",12186,BRPEC,test
BRPEC/BRPEC_010715.png,BRPEC,OM_010/tiles/OM_010_05500_09500.png,OM_010,"[14.0, 126.0, 87.0, 46.0]",10715,BRPEC,test
BRPEC/BRPEC_003993.png,BRPEC,OM_005/tiles/OM_005_01000_02500.png,OM_005,"[189.0, 158.0, 101.0, 54.0]",3993,BRPEC,test
BRPEC/BRPEC_004088.png,BRPEC,OM_005/tiles/OM_005_01000_06000.png,OM_005,"[157.0, 154.0, 89.0, 56.0]",4088,BRPEC,test
BRPEC/BRPEC_012278.png,BRPEC,OM_013/tiles/OM_013_02500_01500.png,OM_013,"[399.0, 40.0, 93.0, 46.0]",12278,BRPEC,test
BRPEC/BRPEC_014489.png,BRPEC,OM_017/tiles/OM_017_08000_07500.png,OM_017,"[257.0, 354.0, 63.0, 48.0]",14489,BRPEC,test
BRPEC/BRPEC_013427.png,BRPEC,OM_014/tiles/OM_014_06000_09500.png,OM_014,"[390.0, 424.0, 88.0, 55.0]",13427,BRPEC,test
BRPEC/BRPEC_013772.png,BRPEC,OM_015/tiles/OM_015_07500_04000.png,OM_015,"[118.0, 483.0, 49.0, 17.0]",13772,BRPEC,test
BRPEC/BRPEC_013729.png,BRPEC,OM_015/tiles/OM_015_03500_03500.png,OM_015,"[436.0, 79.0, 64.0, 96.0]",13729,BRPEC,test
BRPEC/BRPEC_013742.png,BRPEC,OM_015/tiles/OM_015_07500_03500.png,OM_015,"[191.0, 470.0, 83.0, 30.0]",13742,BRPEC,test
BRPEC/BRPEC_014688.png,BRPEC,OM_018/tiles/OM_018_07500_03500.png,OM_018,"[0, 363.0, 26.0, 47.0]",14688,BRPEC,test
BRPEC/BRPEC_013067.png,BRPEC,OM_014/tiles/OM_014_08500_03000.png,OM_014,"[12.0, 499.0, 72.0, 1.0]",13067,BRPEC,test
BRPEC/BRPEC_013685.png,BRPEC,OM_015/tiles/OM_015_02500_03000.png,OM_015,"[343.0, 351.0, 85.0, 54.0]",13685,BRPEC,test
BRPEC/BRPEC_013798.png,BRPEC,OM_015/tiles/OM_015_03000_04500.png,OM_015,"[293.0, 170.0, 41.0, 72.0]",13798,BRPEC,test
BRPEC/BRPEC_012300.png,BRPEC,OM_013/tiles/OM_013_06000_01500.png,OM_013,"[313.0, 338.0, 50.0, 75.0]",12300,BRPEC,test
BRPEC/BRPEC_013602.png,BRPEC,OM_015/tiles/OM_015_08500_01500.png,OM_015,"[126.0, 96.0, 112.0, 48.0]",13602,BRPEC,test
BRPEC/BRPEC_014462.png,BRPEC,OM_017/tiles/OM_017_09000_06500.png,OM_017,"[0, 143.0, 70.0, 52.0]",14462,BRPEC,test
BRPEC/BRPEC_012002.png,BRPEC,OM_012/tiles/OM_012_03000_04500.png,OM_012,"[106.0, 272.0, 59.0, 75.0]",12002,BRPEC,test
BRPEC/BRPEC_003832.png,BRPEC,OM_004/tiles/OM_004_09500_07500.png,OM_004,"[366.0, 84.0, 80.0, 47.0]",3832,BRPEC,test
BRPEC/BRPEC_014316.png,BRPEC,OM_017/tiles/OM_017_04000_03500.png,OM_017,"[133.0, 75.0, 38.0, 68.0]",14316,BRPEC,test
BRPEC/BRPEC_012098.png,BRPEC,OM_012/tiles/OM_012_09500_06500.png,OM_012,"[379.0, 307.0, 68.0, 50.0]",12098,BRPEC,test
BRPEC/BRPEC_013659.png,BRPEC,OM_015/tiles/OM_015_03000_02500.png,OM_015,"[484.0, 382.0, 16.0, 47.0]",13659,BRPEC,test
BRPEC/BRPEC_013225.png,BRPEC,OM_014/tiles/OM_014_06000_05500.png,OM_014,"[0, 222.0, 22.0, 70.0]",13225,BRPEC,test
BRPEC/BRPEC_014624.png,BRPEC,OM_018/tiles/OM_018_07000_02000.png,OM_018,"[273.0, 411.0, 92.0, 44.0]",14624,BRPEC,test
BRPEC/BRPEC_013521.png,BRPEC,OM_015/tiles/OM_015_00000_01000.png,OM_015,"[18.0, 233.0, 57.0, 80.0]",13521,BRPEC,test
BRPEC/BRPEC_013907.png,BRPEC,OM_015/tiles/OM_015_02500_06000.png,OM_015,"[218.0, 80.0, 90.0, 56.0]",13907,BRPEC,test
BRPEC/BRPEC_013043.png,BRPEC,OM_014/tiles/OM_014_05500_02500.png,OM_014,"[144.0, 24.0, 62.0, 72.0]",13043,BRPEC,test
BRPEC/BRPEC_014670.png,BRPEC,OM_018/tiles/OM_018_07500_03000.png,OM_018,"[376.0, 371.0, 83.0, 53.0]",14670,BRPEC,test
BRPEC/BRPEC_013653.png,BRPEC,OM_015/tiles/OM_015_03000_02500.png,OM_015,"[0, 69.0, 48.0, 47.0]",13653,BRPEC,test
BRPEC/BRPEC_014122.png,BRPEC,OM_016/tiles/OM_016_07500_05500.png,OM_016,"[0, 427.0, 8.0, 55.0]",14122,BRPEC,test
BRPEC/BRPEC_012047.png,BRPEC,OM_012/tiles/OM_012_04000_05500.png,OM_012,"[0, 489.0, 31.0, 11.0]",12047,BRPEC,test
BRPEC/BRPEC_012075.png,BRPEC,OM_012/tiles/OM_012_09500_06000.png,OM_012,"[289.0, 150.0, 61.0, 47.0]",12075,BRPEC,test
BRPEC/BRPEC_013188.png,BRPEC,OM_014/tiles/OM_014_03500_05000.png,OM_014,"[38.0, 360.0, 41.0, 46.0]",13188,BRPEC,test
BRPEC/BRPEC_009678.png,BRPEC,OM_010/tiles/OM_010_07500_04500.png,OM_010,"[0, 498.0, 40.0, 2.0]",9678,BRPEC,test
BRPEC/BRPEC_012014.png,BRPEC,OM_012/tiles/OM_012_09000_04500.png,OM_012,"[0, 307.0, 63.0, 89.0]",12014,BRPEC,test
BRPEC/BRPEC_013422.png,BRPEC,OM_014/tiles/OM_014_04500_09500.png,OM_014,"[0, 5.0, 27.0, 46.0]",13422,BRPEC,test
BRPEC/BRPEC_013475.png,BRPEC,OM_015/tiles/OM_015_08500_00000.png,OM_015,"[0, 206.0, 50.0, 57.0]",13475,BRPEC,test
BRPEC/BRPEC_012116.png,BRPEC,OM_012/tiles/OM_012_08500_07000.png,OM_012,"[3.0, 96.0, 75.0, 45.0]",12116,BRPEC,test
BRPEC/BRPEC_013216.png,BRPEC,OM_014/tiles/OM_014_03000_05500.png,OM_014,"[97.0, 193.0, 127.0, 47.0]",13216,BRPEC,test
BRPEC/BRPEC_013807.png,BRPEC,OM_015/tiles/OM_015_04000_04500.png,OM_015,"[0, 234.0, 37.0, 84.0]",13807,BRPEC,test
BRPEC/BRPEC_012448.png,BRPEC,OM_013/tiles/OM_013_05000_04000.png,OM_013,"[375.0, 58.0, 92.0, 55.0]",12448,BRPEC,test
BRPEC/BRPEC_013240.png,BRPEC,OM_014/tiles/OM_014_00000_06000.png,OM_014,"[482.0, 484.0, 18.0, 16.0]",13240,BRPEC,test
BRPEC/BRPEC_013381.png,BRPEC,OM_014/tiles/OM_014_06500_08500.png,OM_014,"[131.0, 0, 58.0, 39.0]",13381,BRPEC,test
BRPEC/BRPEC_013392.png,BRPEC,OM_014/tiles/OM_014_04500_09000.png,OM_014,"[264.0, 33.0, 94.0, 46.0]",13392,BRPEC,test
BRPEC/BRPEC_014429.png,BRPEC,OM_017/tiles/OM_017_07000_06000.png,OM_017,"[442.0, 3.0, 58.0, 85.0]",14429,BRPEC,test
BRPEC/BRPEC_013495.png,BRPEC,OM_015/tiles/OM_015_04000_00500.png,OM_015,"[0, 8.0, 54.0, 66.0]",13495,BRPEC,test
BRPEC/BRPEC_014174.png,BRPEC,OM_016/tiles/OM_016_06500_07500.png,OM_016,"[342.0, 186.0, 87.0, 57.0]",14174,BRPEC,test
BRPEC/BRPEC_013533.png,BRPEC,OM_015/tiles/OM_015_03500_01000.png,OM_015,"[132.0, 37.0, 90.0, 50.0]",13533,BRPEC,test
BRPEC/BRPEC_013687.png,BRPEC,OM_015/tiles/OM_015_03000_03000.png,OM_015,"[187.0, 238.0, 73.0, 60.0]",13687,BRPEC,test
BRPEC/BRPEC_013314.png,BRPEC,OM_014/tiles/OM_014_06500_07000.png,OM_014,"[157.0, 381.0, 89.0, 42.0]",13314,BRPEC,test
BRPEC/BRPEC_014704.png,BRPEC,OM_018/tiles/OM_018_06500_04000.png,OM_018,"[14.0, 320.0, 99.0, 88.0]",14704,BRPEC,test
BRPEC/BRPEC_015348.png,BRPEC,OM_020/tiles/OM_020_02000_00000.png,OM_020,"[227.0, 5.0, 58.0, 45.0]",15348,BRPEC,test
BRPEC/BRPEC_013666.png,BRPEC,OM_015/tiles/OM_015_04000_02500.png,OM_015,"[298.0, 0, 91.0, 39.0]",13666,BRPEC,test
BRPEC/BRPEC_012904.png,BRPEC,OM_014/tiles/OM_014_01000_00500.png,OM_014,"[410.0, 336.0, 90.0, 48.0]",12904,BRPEC,test
BRPEC/BRPEC_012226.png,BRPEC,OM_013/tiles/OM_013_06000_00000.png,OM_013,"[28.0, 209.0, 47.0, 61.0]",12226,BRPEC,test
BRPEC/BRPEC_013613.png,BRPEC,OM_015/tiles/OM_015_02000_02000.png,OM_015,"[398.0, 73.0, 102.0, 57.0]",13613,BRPEC,test
BRPEC/BRPEC_013870.png,BRPEC,OM_015/tiles/OM_015_01000_05500.png,OM_015,"[479.0, 76.0, 21.0, 91.0]",13870,BRPEC,test
BRPEC/BRPEC_013761.png,BRPEC,OM_015/tiles/OM_015_03000_04000.png,OM_015,"[298.0, 163.0, 79.0, 85.0]",13761,BRPEC,test
BRPEC/BRPEC_013102.png,BRPEC,OM_014/tiles/OM_014_00000_04000.png,OM_014,"[13.0, 0, 56.0, 59.0]",13102,BRPEC,test
BRPEC/BRPEC_012921.png,BRPEC,OM_014/tiles/OM_014_07000_00500.png,OM_014,"[451.0, 0, 49.0, 32.0]",12921,BRPEC,test
BRPEC/BRPEC_011743.png,BRPEC,OM_011/tiles/OM_011_08000_05000.png,OM_011,"[193.0, 116.0, 94.0, 50.0]",11743,BRPEC,test
BRPEC/BRPEC_013703.png,BRPEC,OM_015/tiles/OM_015_08000_03000.png,OM_015,"[117.0, 185.0, 92.0, 31.0]",13703,BRPEC,test
BRPEC/BRPEC_014661.png,BRPEC,OM_018/tiles/OM_018_06500_03000.png,OM_018,"[365.0, 439.0, 80.0, 52.0]",14661,BRPEC,test
BRPEC/BRPEC_013796.png,BRPEC,OM_015/tiles/OM_015_02000_04500.png,OM_015,"[55.0, 0, 113.0, 41.0]",13796,BRPEC,test
BRPEC/BRPEC_013998.png,BRPEC,OM_015/tiles/OM_015_02000_08000.png,OM_015,"[461.0, 266.0, 39.0, 50.0]",13998,BRPEC,test
BRPEC/BRPEC_003961.png,BRPEC,OM_005/tiles/OM_005_04000_02000.png,OM_005,"[347.0, 164.0, 70.0, 39.0]",3961,BRPEC,test
BRPEC/BRPEC_012537.png,BRPEC,OM_013/tiles/OM_013_09500_05500.png,OM_013,"[275.0, 301.0, 26.0, 28.0]",12537,BRPEC,test
BRPEC/BRPEC_011802.png,BRPEC,OM_011/tiles/OM_011_09000_08000.png,OM_011,"[429.0, 446.0, 71.0, 54.0]",11802,BRPEC,test
BRPEC/BRPEC_012311.png,BRPEC,OM_013/tiles/OM_013_02000_02000.png,OM_013,"[78.0, 436.0, 57.0, 64.0]",12311,BRPEC,test
BRPEC/BRPEC_013481.png,BRPEC,OM_015/tiles/OM_015_00000_00500.png,OM_015,"[185.0, 465.0, 82.0, 35.0]",13481,BRPEC,test
BRPEC/BRPEC_013943.png,BRPEC,OM_015/tiles/OM_015_01000_07000.png,OM_015,"[223.0, 151.0, 51.0, 81.0]",13943,BRPEC,test
BRPEC/BRPEC_012609.png,BRPEC,OM_013/tiles/OM_013_01000_07000.png,OM_013,"[154.0, 258.0, 42.0, 83.0]",12609,BRPEC,test
BRPEC/BRPEC_007899.png,BRPEC,OM_008/tiles/OM_008_09500_02000.png,OM_008,"[445.0, 489.0, 55.0, 11.0]",7899,BRPEC,test
BRPEC/BRPEC_010449.png,BRPEC,OM_010/tiles/OM_010_09500_08500.png,OM_010,"[404.0, 3.0, 95.0, 68.0]",10449,BRPEC,test
BRPEC/BRPEC_012318.png,BRPEC,OM_013/tiles/OM_013_03000_02000.png,OM_013,"[296.0, 148.0, 41.0, 49.0]",12318,BRPEC,test
BRPEC/BRPEC_010585.png,BRPEC,OM_010/tiles/OM_010_06500_09000.png,OM_010,"[67.0, 482.0, 43.0, 18.0]",10585,BRPEC,test
BRPEC/BRPEC_014655.png,BRPEC,OM_018/tiles/OM_018_06000_03000.png,OM_018,"[445.0, 50.0, 55.0, 39.0]",14655,BRPEC,test
BRPEC/BRPEC_012569.png,BRPEC,OM_013/tiles/OM_013_01000_06500.png,OM_013,"[97.0, 156.0, 66.0, 88.0]",12569,BRPEC,test
BRPEC/BRPEC_013482.png,BRPEC,OM_015/tiles/OM_015_00500_00500.png,OM_015,"[491.0, 50.0, 9.0, 47.0]",13482,BRPEC,test
BRPEC/BRPEC_012431.png,BRPEC,OM_013/tiles/OM_013_01000_04000.png,OM_013,"[468.0, 64.0, 32.0, 60.0]",12431,BRPEC,test
BRPEC/BRPEC_013580.png,BRPEC,OM_015/tiles/OM_015_03500_01500.png,OM_015,"[0, 58.0, 75.0, 53.0]",13580,BRPEC,test
BRPEC/BRPEC_013963.png,BRPEC,OM_015/tiles/OM_015_01500_07500.png,OM_015,"[99.0, 468.0, 59.0, 32.0]",13963,BRPEC,test
BRPEC/BRPEC_014295.png,BRPEC,OM_017/tiles/OM_017_05500_02500.png,OM_017,"[80.0, 324.0, 40.0, 89.0]",14295,BRPEC,test
BRPEC/BRPEC_012236.png,BRPEC,OM_013/tiles/OM_013_08500_00000.png,OM_013,"[0, 277.0, 69.0, 56.0]",12236,BRPEC,test
BRPEC/BRPEC_013790.png,BRPEC,OM_015/tiles/OM_015_01500_04500.png,OM_015,"[0, 241.0, 2.0, 76.0]",13790,BRPEC,test
BRPEC/BRPEC_011636.png,BRPEC,OM_011/tiles/OM_011_05000_03500.png,OM_011,"[355.0, 169.0, 91.0, 48.0]",11636,BRPEC,test
BRPEC/BRPEC_012203.png,BRPEC,OM_012/tiles/OM_012_05500_09500.png,OM_012,"[79.0, 83.0, 81.0, 91.0]",12203,BRPEC,test
BRPEC/BRPEC_013920.png,BRPEC,OM_015/tiles/OM_015_01500_06500.png,OM_015,"[397.0, 132.0, 64.0, 98.0]",13920,BRPEC,test
BRPEC/BRPEC_004081.png,BRPEC,OM_005/tiles/OM_005_00000_05000.png,OM_005,"[70.0, 292.0, 75.0, 56.0]",4081,BRPEC,test
BRPEC/BRPEC_014348.png,BRPEC,OM_017/tiles/OM_017_03500_04500.png,OM_017,"[476.0, 238.0, 24.0, 55.0]",14348,BRPEC,test
BRPEC/BRPEC_014230.png,BRPEC,OM_016/tiles/OM_016_07000_08500.png,OM_016,"[465.0, 209.0, 35.0, 55.0]",14230,BRPEC,test
BRPEC/BRPEC_014473.png,BRPEC,OM_017/tiles/OM_017_07500_07000.png,OM_017,"[87.0, 494.0, 53.0, 6.0]",14473,BRPEC,test
BRPEC/BRPEC_013843.png,BRPEC,OM_015/tiles/OM_015_01000_05000.png,OM_015,"[376.0, 287.0, 95.0, 51.0]",13843,BRPEC,test
BRPEC/BRPEC_010170.png,BRPEC,OM_010/tiles/OM_010_09000_07500.png,OM_010,"[100.0, 279.0, 57.0, 71.0]",10170,BRPEC,test
BRPEC/BRPEC_014560.png,BRPEC,OM_018/tiles/OM_018_06500_00500.png,OM_018,"[310.0, 170.0, 85.0, 47.0]",14560,BRPEC,test
BRPEC/BRPEC_010883.png,BRPEC,OM_011/tiles/OM_011_06500_00000.png,OM_011,"[244.0, 63.0, 76.0, 75.0]",10883,BRPEC,test
BRPEC/BRPEC_013732.png,BRPEC,OM_015/tiles/OM_015_04000_03500.png,OM_015,"[112.0, 59.0, 112.0, 55.0]",13732,BRPEC,test
BRPEC/BRPEC_010448.png,BRPEC,OM_010/tiles/OM_010_09000_08500.png,OM_010,"[405.0, 207.0, 69.0, 73.0]",10448,BRPEC,test
BRPEC/BRPEC_013523.png,BRPEC,OM_015/tiles/OM_015_00500_01000.png,OM_015,"[407.0, 48.0, 60.0, 90.0]",13523,BRPEC,test
BRPEC/BRPEC_013077.png,BRPEC,OM_014/tiles/OM_014_00500_03500.png,OM_014,"[383.0, 104.0, 78.0, 60.0]",13077,BRPEC,test
BRPEC/BRPEC_013494.png,BRPEC,OM_015/tiles/OM_015_04000_00500.png,OM_015,"[30.0, 227.0, 78.0, 58.0]",13494,BRPEC,test
BRPEC/BRPEC_014160.png,BRPEC,OM_016/tiles/OM_016_07000_07000.png,OM_016,"[0, 347.0, 3.0, 46.0]",14160,BRPEC,test
BRPEC/BRPEC_013066.png,BRPEC,OM_014/tiles/OM_014_07000_03000.png,OM_014,"[54.0, 321.0, 48.0, 63.0]",13066,BRPEC,test
BRPEC/BRPEC_013332.png,BRPEC,OM_014/tiles/OM_014_03000_07500.png,OM_014,"[0, 195.0, 44.0, 48.0]",13332,BRPEC,test
BRPEC/BRPEC_003924.png,BRPEC,OM_005/tiles/OM_005_01000_01500.png,OM_005,"[337.0, 28.0, 48.0, 94.0]",3924,BRPEC,test
BRPEC/BRPEC_014204.png,BRPEC,OM_016/tiles/OM_016_06500_08000.png,OM_016,"[0, 311.0, 2.0, 51.0]",14204,BRPEC,test
BRPEC/BRPEC_013099.png,BRPEC,OM_014/tiles/OM_014_09500_03500.png,OM_014,"[421.0, 247.0, 78.0, 60.0]",13099,BRPEC,test
BRPEC/BRPEC_011592.png,BRPEC,OM_011/tiles/OM_011_06500_03000.png,OM_011,"[17.0, 394.0, 58.0, 49.0]",11592,BRPEC,test
BRPEC/BRPEC_010171.png,BRPEC,OM_010/tiles/OM_010_09500_07500.png,OM_010,"[473.0, 345.0, 27.0, 38.0]",10171,BRPEC,test
BRPEC/BRPEC_014427.png,BRPEC,OM_017/tiles/OM_017_07000_06000.png,OM_017,"[139.0, 230.0, 81.0, 103.0]",14427,BRPEC,test
BRPEC/BRPEC_012183.png,BRPEC,OM_012/tiles/OM_012_06000_09000.png,OM_012,"[0, 0, 80.0, 38.0]",12183,BRPEC,test
BRPEC/BRPEC_014459.png,BRPEC,OM_017/tiles/OM_017_08500_06500.png,OM_017,"[0, 337.0, 77.0, 46.0]",14459,BRPEC,test
BRPEC/BRPEC_012222.png,BRPEC,OM_013/tiles/OM_013_04000_00000.png,OM_013,"[377.0, 480.0, 56.0, 20.0]",12222,BRPEC,test
BRPEC/BRPEC_012940.png,BRPEC,OM_014/tiles/OM_014_00500_01000.png,OM_014,"[147.0, 416.0, 89.0, 56.0]",12940,BRPEC,test
BRPEC/BRPEC_012330.png,BRPEC,OM_013/tiles/OM_013_06500_02000.png,OM_013,"[208.0, 358.0, 108.0, 46.0]",12330,BRPEC,test
BRPEC/BRPEC_009729.png,BRPEC,OM_010/tiles/OM_010_08500_05000.png,OM_010,"[115.0, 130.0, 50.0, 50.0]",9729,BRPEC,test
BRPEC/BRPEC_014574.png,BRPEC,OM_018/tiles/OM_018_05000_01000.png,OM_018,"[0.0, 111.0, 49.0, 94.0]",14574,BRPEC,test
BRPEC/BRPEC_012532.png,BRPEC,OM_013/tiles/OM_013_09000_05500.png,OM_013,"[385.0, 302.0, 98.0, 53.0]",12532,BRPEC,test
BRPEC/BRPEC_013207.png,BRPEC,OM_014/tiles/OM_014_00500_05500.png,OM_014,"[168.0, 358.0, 104.0, 73.0]",13207,BRPEC,test
BRPEC/BRPEC_011355.png,BRPEC,OM_011/tiles/OM_011_09500_01500.png,OM_011,"[385.0, 0, 114.0, 33.0]",11355,BRPEC,test
BRPEC/BRPEC_012250.png,BRPEC,OM_013/tiles/OM_013_05500_00500.png,OM_013,"[240.0, 107.0, 97.0, 53.0]",12250,BRPEC,test
BRPEC/BRPEC_014537.png,BRPEC,OM_018/tiles/OM_018_06000_00000.png,OM_018,"[255.0, 148.0, 95.0, 51.0]",14537,BRPEC,test
BRPEC/BRPEC_012491.png,BRPEC,OM_013/tiles/OM_013_01000_05000.png,OM_013,"[35.0, 311.0, 80.0, 58.0]",12491,BRPEC,test
BRPEC/BRPEC_014098.png,BRPEC,OM_016/tiles/OM_016_08500_03500.png,OM_016,"[108.0, 220.0, 78.0, 57.0]",14098,BRPEC,test
BRPEC/BRPEC_004083.png,BRPEC,OM_005/tiles/OM_005_01500_05000.png,OM_005,"[191.0, 335.0, 68.0, 83.0]",4083,BRPEC,test
BRPEC/BRPEC_004038.png,BRPEC,OM_005/tiles/OM_005_04500_03500.png,OM_005,"[12.0, 457.0, 69.0, 43.0]",4038,BRPEC,test
BRPEC/BRPEC_013592.png,BRPEC,OM_015/tiles/OM_015_06500_01500.png,OM_015,"[107.0, 145.0, 97.0, 47.0]",13592,BRPEC,test
BRPEC/BRPEC_012104.png,BRPEC,OM_012/tiles/OM_012_01500_07000.png,OM_012,"[276.0, 388.0, 79.0, 73.0]",12104,BRPEC,test
BRPEC/BRPEC_013500.png,BRPEC,OM_015/tiles/OM_015_05500_00500.png,OM_015,"[55.0, 0, 90.0, 43.0]",13500,BRPEC,test
BRPEC/BRPEC_013024.png,BRPEC,OM_014/tiles/OM_014_07500_02000.png,OM_014,"[138.0, 0, 61.0, 49.0]",13024,BRPEC,test
BRPEC/BRPEC_012541.png,BRPEC,OM_013/tiles/OM_013_01500_06000.png,OM_013,"[280.0, 82.0, 93.0, 53.0]",12541,BRPEC,test
BRPEC/BRPEC_013598.png,BRPEC,OM_015/tiles/OM_015_08000_01500.png,OM_015,"[418.0, 0, 82.0, 38.0]",13598,BRPEC,test
BRPEC/BRPEC_014047.png,BRPEC,OM_015/tiles/OM_015_02000_09000.png,OM_015,"[0, 0, 9.0, 39.0]",14047,BRPEC,test
BRPEC/BRPEC_014447.png,BRPEC,OM_017/tiles/OM_017_06000_06500.png,OM_017,"[395.0, 425.0, 51.0, 40.0]",14447,BRPEC,test
BRPEC/BRPEC_003889.png,BRPEC,OM_005/tiles/OM_005_04500_00500.png,OM_005,"[153.0, 196.0, 103.0, 48.0]",3889,BRPEC,test
BRPEC/BRPEC_012195.png,BRPEC,OM_012/tiles/OM_012_09500_09000.png,OM_012,"[63.0, 176.0, 115.0, 52.0]",12195,BRPEC,test
BRPEC/BRPEC_013474.png,BRPEC,OM_015/tiles/OM_015_08500_00000.png,OM_015,"[462.0, 314.0, 38.0, 88.0]",13474,BRPEC,test
BRPEC/BRPEC_013369.png,BRPEC,OM_014/tiles/OM_014_07500_08000.png,OM_014,"[340.0, 79.0, 41.0, 63.0]",13369,BRPEC,test
BRPEC/BRPEC_014285.png,BRPEC,OM_017/tiles/OM_017_03500_02000.png,OM_017,"[175.0, 263.0, 51.0, 33.0]",14285,BRPEC,test
BRPEC/BRPEC_013324.png,BRPEC,OM_014/tiles/OM_014_08500_07000.png,OM_014,"[267.0, 0, 68.0, 34.0]",13324,BRPEC,test
BRPEC/BRPEC_014177.png,BRPEC,OM_016/tiles/OM_016_06500_07500.png,OM_016,"[449.0, 342.0, 51.0, 69.0]",14177,BRPEC,test
BRPEC/BRPEC_008497.png,BRPEC,OM_009/tiles/OM_009_04000_02000.png,OM_009,"[337.0, 164.0, 64.0, 55.0]",8497,BRPEC,test
BRPEC/BRPEC_014203.png,BRPEC,OM_016/tiles/OM_016_06000_08000.png,OM_016,"[406.0, 311.0, 94.0, 51.0]",14203,BRPEC,test
BRPEC/BRPEC_014599.png,BRPEC,OM_018/tiles/OM_018_06000_01500.png,OM_018,"[455.0, 200.0, 45.0, 46.0]",14599,BRPEC,test
BRPEC/BRPEC_011925.png,BRPEC,OM_012/tiles/OM_012_04500_02500.png,OM_012,"[390.0, 100.0, 20.0, 24.0]",11925,BRPEC,test
BRPEC/BRPEC_014698.png,BRPEC,OM_018/tiles/OM_018_06000_04000.png,OM_018,"[448.0, 119.0, 52.0, 74.0]",14698,BRPEC,test
BRPEC/BRPEC_013231.png,BRPEC,OM_014/tiles/OM_014_07000_05500.png,OM_014,"[441.0, 206.0, 53.0, 43.0]",13231,BRPEC,test
BRPEC/BRPEC_014397.png,BRPEC,OM_017/tiles/OM_017_05000_05500.png,OM_017,"[107.0, 116.0, 48.0, 93.0]",14397,BRPEC,test
BRPEC/BRPEC_014210.png,BRPEC,OM_016/tiles/OM_016_07500_08000.png,OM_016,"[436.0, 348.0, 64.0, 58.0]",14210,BRPEC,test
BRPEC/BRPEC_012012.png,BRPEC,OM_012/tiles/OM_012_08500_04500.png,OM_012,"[478.0, 307.0, 22.0, 89.0]",12012,BRPEC,test
BRPEC/BRPEC_013532.png,BRPEC,OM_015/tiles/OM_015_03500_01000.png,OM_015,"[121.0, 0, 94.0, 35.0]",13532,BRPEC,test
BRPEC/BRPEC_013198.png,BRPEC,OM_014/tiles/OM_014_07000_05000.png,OM_014,"[444.0, 203.0, 56.0, 75.0]",13198,BRPEC,test
BRPEC/BRPEC_013969.png,BRPEC,OM_015/tiles/OM_015_02500_07500.png,OM_015,"[0, 437.0, 49.0, 31.0]",13969,BRPEC,test
BRPEC/BRPEC_011789.png,BRPEC,OM_011/tiles/OM_011_09500_07500.png,OM_011,"[361.0, 128.0, 103.0, 49.0]",11789,BRPEC,test
BRPEC/BRPEC_004069.png,BRPEC,OM_005/tiles/OM_005_00000_04500.png,OM_005,"[342.0, 414.0, 109.0, 86.0]",4069,BRPEC,test
BRPEC/BRPEC_013853.png,BRPEC,OM_015/tiles/OM_015_03000_05000.png,OM_015,"[81.0, 91.0, 23.0, 61.0]",13853,BRPEC,test
BRPEC/BRPEC_012456.png,BRPEC,OM_013/tiles/OM_013_00000_04500.png,OM_013,"[413.0, 252.0, 87.0, 50.0]",12456,BRPEC,test
BRPEC/BRPEC_014186.png,BRPEC,OM_016/tiles/OM_016_09000_07500.png,OM_016,"[102.0, 66.0, 38.0, 52.0]",14186,BRPEC,test
BRPEC/BRPEC_012953.png,BRPEC,OM_014/tiles/OM_014_07000_01000.png,OM_014,"[138.0, 85.0, 92.0, 84.0]",12953,BRPEC,test
BRPEC/BRPEC_011512.png,BRPEC,OM_011/tiles/OM_011_06000_02500.png,OM_011,"[380.0, 400.0, 62.0, 85.0]",11512,BRPEC,test
BRPEC/BRPEC_012167.png,BRPEC,OM_012/tiles/OM_012_05500_08500.png,OM_012,"[230.0, 137.0, 113.0, 51.0]",12167,BRPEC,test
BRPEC/BRPEC_014516.png,BRPEC,OM_017/tiles/OM_017_06000_09500.png,OM_017,"[422.0, 381.0, 77.0, 38.0]",14516,BRPEC,test
BRPEC/BRPEC_003872.png,BRPEC,OM_005/tiles/OM_005_00500_00500.png,OM_005,"[16.0, 0, 75.0, 44.0]",3872,BRPEC,test
BRPEC/BRPEC_011433.png,BRPEC,OM_011/tiles/OM_011_06500_02000.png,OM_011,"[230.0, 355.0, 55.0, 112.0]",11433,BRPEC,test
BRPEC/BRPEC_013103.png,BRPEC,OM_014/tiles/OM_014_00000_04000.png,OM_014,"[93.0, 264.0, 119.0, 57.0]",13103,BRPEC,test
BRPEC/BRPEC_014544.png,BRPEC,OM_018/tiles/OM_018_07000_00000.png,OM_018,"[0, 134.0, 15.0, 46.0]",14544,BRPEC,test
BRPEC/BRPEC_012426.png,BRPEC,OM_013/tiles/OM_013_00500_04000.png,OM_013,"[228.0, 220.0, 33.0, 31.0]",12426,BRPEC,test
